day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
1;48900;ORCHIDS;1081;10;1080;3;1074;50;1088;10;1089;3;1095;50;1084.5;39685.9921875
1;48900;STARFRUIT;5054;5;5053;24;;;5060;24;;;;;5057.0;365.671875
1;49000;STARFRUIT;5052;22;;;;;5059;22;;;;;5055.5;351.203125
1;49000;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;736.0
1;49000;ORCHIDS;1082;6;1081;2;1075;43;1089;6;1090;2;1096;43;1085.5;39755.9921875
1;49100;STARFRUIT;5054;1;5053;31;;;5060;31;;;;;5057.0;358.9375
1;49100;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;744.0
1;49100;ORCHIDS;1082;6;1081;5;1075;55;1089;6;1090;5;1096;55;1085.5;39925.9921875
1;49200;ORCHIDS;1081;7;1080;5;1074;48;1089;7;1090;5;1096;48;1085.0;40095.9921875
1;49200;STARFRUIT;5053;29;;;;;5060;29;;;;;5056.5;363.9609375
1;49200;AMETHYSTS;9998;7;9995;29;;;10005;29;;;;;10001.5;744.0
1;49300;AMETHYSTS;10000;3;9998;9;9996;1;10004;1;10005;30;;;10002.0;744.0
1;49300;ORCHIDS;1081;8;1080;5;1074;56;1089;8;1090;5;1096;56;1085.0;40095.9921875
1;49300;STARFRUIT;5057;2;5054;31;;;5060;1;5061;30;;;5058.5;378.09375
1;49400;STARFRUIT;5059;1;5054;7;5053;21;5060;22;;;;;5059.5;373.1484375
1;49400;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;752.0
1;49400;ORCHIDS;1081;10;1080;5;1074;44;1089;10;1090;5;1096;44;1085.0;40095.9921875
1;49500;STARFRUIT;5059;1;5054;22;;;5060;1;5061;21;;;5059.5;374.8671875
1;49500;AMETHYSTS;10002;4;9996;1;9995;21;10004;1;10005;21;;;10003.0;752.0
1;49500;ORCHIDS;1083;7;1082;5;1076;48;1090;7;1091;5;1097;48;1086.5;40165.9921875
1;49600;ORCHIDS;1083;6;1082;4;1076;46;1090;6;1091;4;1097;46;1086.5;40165.9921875
1;49600;STARFRUIT;5054;2;5053;21;;;5060;2;5061;21;;;5057.0;374.640625
1;49600;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;754.0
1;49700;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;754.0
1;49700;ORCHIDS;1083;8;1082;5;1076;49;1090;8;1091;5;1097;49;1086.5;40165.9921875
1;49700;STARFRUIT;5053;29;;;;;5058;6;5060;29;;;5055.5;362.8984375
1;49800;STARFRUIT;5054;2;5053;21;;;5060;23;;;;;5057.0;372.9453125
1;49800;AMETHYSTS;9996;2;9995;21;;;9998;1;10002;3;10004;2;9997.0;754.0
1;49800;ORCHIDS;1083;7;1082;5;1076;45;1091;7;1092;5;1098;45;1087.0;40165.9921875
1;49900;STARFRUIT;5053;27;;;;;5059;1;5061;27;;;5056.0;374.03125
1;49900;AMETHYSTS;9995;27;;;;;10002;7;10005;27;;;9998.5;756.0
1;49900;ORCHIDS;1084;6;1083;4;1077;45;1091;6;1092;4;1098;45;1087.5;40165.9921875
1;50000;AMETHYSTS;9998;1;9996;2;9995;21;10004;2;10005;21;;;10001.0;756.0
1;50000;ORCHIDS;1083;6;1082;2;1076;42;1090;6;1091;2;1097;42;1086.5;40435.9921875
1;50000;STARFRUIT;5054;2;5053;21;;;5060;23;;;;;5057.0;369.921875
1;50100;ORCHIDS;1083;9;1082;4;1076;45;1090;9;1091;4;1098;45;1086.5;40435.9921875
1;50100;STARFRUIT;5054;2;5053;24;;;5060;26;;;;;5057.0;371.2265625
1;50100;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;756.0
1;50200;STARFRUIT;5054;2;5053;26;;;5060;26;;;;;5057.0;368.90625
1;50200;ORCHIDS;1084;6;1083;3;1076;43;1091;6;1092;3;1098;43;1087.5;40435.9921875
1;50200;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;756.0
1;50300;STARFRUIT;5053;26;;;;;5058;3;5060;26;;;5055.5;369.5625
1;50300;AMETHYSTS;10002;1;9996;1;9995;25;10004;1;10005;25;;;10003.0;756.0
1;50300;ORCHIDS;1085;10;1084;4;1078;50;1092;10;1093;4;1100;50;1088.5;40435.9921875
1;50400;ORCHIDS;1084;8;1083;4;1076;50;1091;8;1092;4;1098;50;1087.5;40776.0
1;50400;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;758.0
1;50400;STARFRUIT;5053;23;;;;;5054;1;5060;23;;;5053.5;365.0078125
1;50500;ORCHIDS;1082;9;1081;2;1075;39;1089;9;1090;2;1097;39;1085.5;41066.0
1;50500;STARFRUIT;5052;20;;;;;5060;20;;;;;5056.0;353.9296875
1;50500;AMETHYSTS;9995;20;;;;;10002;4;10005;20;;;9998.5;758.0
1;50600;STARFRUIT;5058;1;5053;1;5052;23;5059;24;;;;;5058.5;350.0
1;50600;ORCHIDS;1082;8;1081;3;1074;42;1089;8;1090;3;1097;42;1085.5;41256.0
1;50600;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;762.0
1;50700;STARFRUIT;5052;21;;;;;5057;2;5059;21;;;5054.5;353.5625
1;50700;AMETHYSTS;9998;1;9995;21;;;10005;21;;;;;10001.5;766.0
1;50700;ORCHIDS;1082;9;1081;4;1074;41;1089;9;1090;4;1096;41;1085.5;41256.0
1;50800;ORCHIDS;1083;7;1082;3;1076;46;1090;7;1091;3;1098;46;1086.5;41256.0
1;50800;AMETHYSTS;9996;2;9995;29;;;10002;5;10004;2;10005;29;9999.0;766.0
1;50800;STARFRUIT;5053;2;5052;29;;;5057;3;5059;2;5060;29;5055.0;359.5546875
1;50900;ORCHIDS;1083;5;1082;4;1075;43;1090;5;1091;4;1098;43;1086.5;41256.0
1;50900;STARFRUIT;5053;21;;;;;5060;22;;;;;5056.5;362.109375
1;50900;AMETHYSTS;9995;22;;;;;9998;1;10005;22;;;9996.5;766.0
1;51000;STARFRUIT;5053;31;;;;;5060;31;;;;;5056.5;364.3828125
1;51000;ORCHIDS;1082;8;1081;5;1075;53;1089;8;1090;5;1097;53;1085.5;41546.0
1;51000;AMETHYSTS;9998;1;9996;1;9995;30;10004;1;10005;30;;;10001.0;768.0
1;51100;STARFRUIT;5053;27;;;;;5060;27;;;;;5056.5;369.46875
1;51100;AMETHYSTS;9996;1;9995;26;;;10002;5;10004;1;10005;26;9999.0;768.0
1;51100;ORCHIDS;1081;10;1080;2;1074;46;1088;10;1089;2;1096;46;1084.5;41836.0
1;51200;ORCHIDS;1081;8;1080;5;1073;54;1088;8;1089;5;1096;54;1084.5;42026.0
1;51200;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;808.0
1;51200;STARFRUIT;5053;30;;;;;5060;30;;;;;5056.5;375.921875
1;51300;ORCHIDS;1082;10;1081;5;1074;50;1089;10;1090;5;1096;50;1085.5;42026.0
1;51300;STARFRUIT;5053;28;;;;;5060;28;;;;;5056.5;380.71875
1;51300;AMETHYSTS;9998;7;9995;28;;;10005;28;;;;;10001.5;816.0
1;51400;STARFRUIT;5054;27;;;;;5060;1;5061;26;;;5057.0;385.171875
1;51400;ORCHIDS;1083;8;1082;2;1075;54;1090;8;1091;2;1097;54;1086.5;42026.0
1;51400;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;840.0
1;51500;STARFRUIT;5054;22;;;;;5057;3;5060;2;5061;20;5055.5;385.9296875
1;51500;AMETHYSTS;9996;2;9995;20;;;10000;3;10004;2;10005;20;9998.0;840.0
1;51500;ORCHIDS;1083;10;1082;5;1075;44;1090;10;1091;5;1098;44;1086.5;42026.0
1;51600;ORCHIDS;1084;7;1083;2;1076;42;1091;7;1092;2;1098;42;1087.5;42026.0
1;51600;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;840.0
1;51600;STARFRUIT;5054;22;;;;;5061;23;;;;;5057.5;386.703125
1;51700;ORCHIDS;1085;6;1084;2;1077;46;1092;6;1093;2;1099;46;1088.5;42026.0
1;51700;STARFRUIT;5054;28;;;;;5059;2;5061;28;;;5056.5;388.765625
1;51700;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;840.0
1;51800;STARFRUIT;5053;30;;;;;5060;30;;;;;5056.5;379.84375
1;51800;ORCHIDS;1085;9;1084;3;1077;49;1092;9;1093;3;1099;49;1088.5;42166.0
1;51800;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;840.0
1;51900;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;840.0
1;51900;STARFRUIT;5053;30;;;;;5059;4;5061;30;;;5056.0;383.5859375
1;51900;ORCHIDS;1085;5;1084;2;1077;49;1092;5;1093;2;1099;49;1088.5;42306.0
1;52000;AMETHYSTS;9998;5;9996;1;9995;30;10004;1;10005;30;;;10001.0;856.0
1;52000;ORCHIDS;1084;6;1083;5;1076;53;1091;6;1092;5;1098;53;1087.5;42306.0
1;52000;STARFRUIT;5058;3;5054;31;;;5060;1;5061;30;;;5059.0;385.0390625
1;52100;STARFRUIT;5053;24;;;;;5060;24;;;;;5056.5;369.34375
1;52100;ORCHIDS;1083;7;1082;3;1076;50;1091;7;1092;3;1098;50;1087.0;42446.0
1;52100;AMETHYSTS;9998;4;9995;24;;;10005;24;;;;;10001.5;856.0
1;52200;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;856.0
1;52200;ORCHIDS;1083;9;1082;4;1076;43;1091;9;1092;4;1098;43;1087.0;42446.0
1;52200;STARFRUIT;5053;22;;;;;5058;2;5060;22;;;5055.5;373.9375
1;52300;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;856.0
1;52300;STARFRUIT;5052;25;;;;;5057;1;5059;25;;;5054.5;356.703125
1;52300;ORCHIDS;1083;8;1082;2;1075;48;1090;8;1091;2;1097;48;1086.5;42446.0
1;52400;AMETHYSTS;9996;1;9995;26;;;10002;9;10004;1;10005;26;9999.0;856.0
1;52400;ORCHIDS;1084;7;1083;4;1076;46;1091;7;1092;4;1098;46;1087.5;42486.0
1;52400;STARFRUIT;5057;4;5053;1;5052;26;5059;1;5060;26;;;5058.0;363.0390625
1;52500;STARFRUIT;5052;28;;;;;5059;28;;;;;5055.5;351.625
1;52500;ORCHIDS;1084;5;1083;5;1076;47;1091;5;1092;5;1099;47;1087.5;42576.0
1;52500;AMETHYSTS;9996;2;9995;26;;;9998;1;10004;2;10005;26;9997.0;856.0
1;52600;AMETHYSTS;10000;2;9995;27;;;10005;27;;;;;10002.5;858.0
1;52600;ORCHIDS;1085;7;1084;3;1078;48;1092;7;1093;3;1100;48;1088.5;42576.0
1;52600;STARFRUIT;5054;3;5051;27;;;5058;27;;;;;5056.0;340.3046875
1;52700;AMETHYSTS;9998;2;9996;2;9995;26;10004;2;10005;26;;;10001.0;858.0
1;52700;STARFRUIT;5051;28;;;;;5058;28;;;;;5054.5;334.359375
1;52700;ORCHIDS;1085;5;1084;4;1078;41;1092;5;1093;4;1100;41;1088.5;42576.0
1;52800;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;882.0
1;52800;ORCHIDS;1086;10;1085;5;1078;60;1093;10;1094;5;1100;60;1089.5;42716.0
1;52800;STARFRUIT;5051;31;;;;;5058;31;;;;;5054.5;333.75
1;52900;STARFRUIT;5051;1;5050;29;;;5057;1;5058;29;;;5054.0;322.640625
1;52900;ORCHIDS;1086;10;1085;5;1078;50;1093;10;1094;5;1100;50;1089.5;42856.0
1;52900;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;882.0
1;53000;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;882.0
1;53000;ORCHIDS;1085;6;1084;3;1078;55;1093;6;1094;3;1100;55;1089.0;42856.0
1;53000;STARFRUIT;5056;1;5051;31;;;5058;31;;;;;5057.0;330.484375
1;53100;AMETHYSTS;9996;1;9995;28;;;10002;4;10004;1;10005;28;9999.0;882.0
1;53100;STARFRUIT;5051;29;;;;;5058;29;;;;;5054.5;330.453125
1;53100;ORCHIDS;1086;7;1085;4;1079;47;1093;7;1094;4;1101;47;1089.5;42946.0
1;53200;AMETHYSTS;9996;2;9995;21;;;9998;5;10002;4;10004;2;9997.0;882.0
1;53200;ORCHIDS;1085;7;1084;2;1078;45;1092;7;1093;2;1100;45;1088.5;43236.0
1;53200;STARFRUIT;5051;23;;;;;5057;2;5058;21;;;5054.0;325.109375
1;53300;STARFRUIT;5051;31;;;;;5058;31;;;;;5054.5;332.921875
1;53300;ORCHIDS;1084;5;1083;3;1077;51;1091;5;1092;3;1099;51;1087.5;43236.0
1;53300;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;892.0
1;53400;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;892.0
1;53400;ORCHIDS;1086;10;1085;3;1078;47;1093;10;1094;3;1100;47;1089.5;43236.0
1;53400;STARFRUIT;5050;21;;;;;5057;21;;;;;5053.5;321.1953125
1;53500;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;892.0
1;53500;STARFRUIT;5051;24;;;;;5056;7;5058;24;;;5053.5;332.5625
1;53500;ORCHIDS;1087;6;1086;4;1080;42;1094;6;1095;4;1102;42;1090.5;43226.0
1;53600;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;892.0
1;53600;ORCHIDS;1087;7;1086;2;1080;53;1094;7;1095;2;1102;53;1090.5;43226.0
1;53600;STARFRUIT;5056;1;5052;4;5051;1;5057;1;5058;28;;;5056.5;323.484375
1;53700;STARFRUIT;5050;26;;;;;5055;7;5057;26;;;5052.5;312.7109375
1;53700;ORCHIDS;1087;9;1086;4;1079;46;1094;9;1095;4;1102;46;1090.5;43226.0
1;53700;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;892.0
1;53800;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;892.0
1;53800;ORCHIDS;1088;5;1087;2;1080;39;1095;5;1096;2;1102;39;1091.5;43226.0
1;53800;STARFRUIT;5050;2;5049;24;;;5054;8;5056;26;;;5052.0;305.46875
1;53900;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;892.0
1;53900;STARFRUIT;5049;25;;;;;5056;25;;;;;5052.5;296.3515625
1;53900;ORCHIDS;1088;8;1087;4;1081;47;1095;8;1096;4;1103;47;1091.5;43226.0
1;54000;AMETHYSTS;9998;2;9996;2;9995;25;10004;2;10005;25;;;10001.0;896.0
1;54000;ORCHIDS;1087;5;1086;5;1080;46;1094;5;1095;5;1102;46;1090.5;43226.0
1;54000;STARFRUIT;5050;2;5049;25;;;5056;27;;;;;5053.0;307.875
1;54100;STARFRUIT;5049;22;;;;;5056;23;;;;;5052.5;302.5546875
1;54100;ORCHIDS;1088;6;1087;4;1081;45;1095;6;1096;4;1103;45;1091.5;43226.0
1;54100;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;896.0
1;54200;ORCHIDS;1087;8;1086;5;1080;49;1094;8;1095;5;1102;49;1090.5;43226.0
1;54200;STARFRUIT;5049;30;;;;;5056;30;;;;;5052.5;307.2265625
1;54200;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;896.0
1;54300;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;896.0
1;54300;STARFRUIT;5050;7;5049;24;;;5056;1;5057;24;;;5053.0;310.96875
1;54300;ORCHIDS;1088;8;1087;4;1080;47;1095;8;1096;4;1102;47;1091.5;43366.0
1;54400;ORCHIDS;1088;5;1087;5;1081;47;1095;5;1096;5;1103;47;1091.5;43366.0
1;54400;STARFRUIT;5050;30;;;;;5057;30;;;;;5053.5;314.8984375
1;54400;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;896.0
1;54500;STARFRUIT;5049;22;;;;;5054;6;5056;23;;;5051.5;299.09375
1;54500;ORCHIDS;1088;10;1087;4;1081;53;1092;10;1095;10;1096;4;1090.0;43366.0
1;54500;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;896.0
1;54600;ORCHIDS;1088;6;1087;2;1080;51;1095;6;1096;2;1102;51;1091.5;43366.0
1;54600;STARFRUIT;5049;7;5048;29;;;5055;29;;;;;5052.0;292.859375
1;54600;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;896.0
1;54700;ORCHIDS;1087;8;1086;5;1080;53;1094;8;1095;5;1102;53;1090.5;43556.0
1;54700;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;896.0
1;54700;STARFRUIT;5050;5;5049;31;;;5056;31;;;;;5053.0;300.2734375
1;54800;STARFRUIT;5048;25;;;;;5055;1;5056;25;;;5051.5;293.765625
1;54800;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;896.0
1;54800;ORCHIDS;1086;7;1085;2;1078;47;1093;7;1094;2;1100;47;1089.5;43556.0
1;54900;STARFRUIT;5048;30;;;;;5055;30;;;;;5051.5;292.34375
1;54900;ORCHIDS;1087;6;1086;2;1079;49;1094;6;1095;2;1101;49;1090.5;43556.0
1;54900;AMETHYSTS;9998;4;9995;30;;;10005;30;;;;;10001.5;896.0
1;55000;ORCHIDS;1087;9;1086;3;1079;54;1094;9;1095;3;1102;54;1090.5;43556.0
1;55000;STARFRUIT;5048;30;;;;;5055;30;;;;;5051.5;281.2265625
1;55000;AMETHYSTS;9998;4;9996;1;9995;29;10004;1;10005;29;;;10001.0;896.0
1;55100;ORCHIDS;1087;10;1086;5;1079;53;1094;10;1095;5;1102;53;1090.5;43556.0
1;55100;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;896.0
1;55100;STARFRUIT;5048;2;5047;27;;;5054;29;;;;;5051.0;275.6953125
1;55200;STARFRUIT;5047;2;5046;23;;;5053;25;;;;;5050.0;259.046875
1;55200;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;896.0
1;55200;ORCHIDS;1086;7;1085;3;1078;40;1093;7;1094;3;1100;40;1089.5;43896.0
1;55300;STARFRUIT;5046;30;;;;;5051;6;5053;30;;;5048.5;244.1484375
1;55300;ORCHIDS;1089;6;1086;8;1085;5;1093;8;1094;5;1101;57;1091.0;43986.0
1;55300;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;896.0
1;55400;ORCHIDS;1087;5;1086;2;1080;49;1091;4;1094;5;1095;2;1089.0;43991.3984375
1;55400;STARFRUIT;5046;25;;;;;5053;25;;;;;5049.5;251.765625
1;55400;AMETHYSTS;9996;1;9995;24;;;9998;1;10004;1;10005;24;9997.0;896.0
1;55500;ORCHIDS;1087;8;1086;4;1080;43;1095;8;1096;4;1102;43;1091.0;44131.40625
1;55500;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;898.0
1;55500;STARFRUIT;5046;23;;;;;5053;23;;;;;5049.5;245.921875
1;55600;STARFRUIT;5047;2;5046;25;;;5053;25;;;;;5050.0;253.078125
1;55600;AMETHYSTS;10002;2;9996;2;9995;23;10004;2;10005;23;;;10003.0;898.0
1;55600;ORCHIDS;1087;5;1086;2;1080;41;1095;5;1096;2;1102;41;1091.0;44131.40625
1;55700;STARFRUIT;5046;22;;;;;5051;5;5053;22;;;5048.5;255.3515625
1;55700;ORCHIDS;1088;10;1087;3;1081;49;1095;10;1096;3;1103;49;1091.5;44131.40625
1;55700;AMETHYSTS;9998;8;9996;2;9995;20;10004;2;10005;20;;;10001.0;902.0
1;55800;ORCHIDS;1092;4;1087;8;1086;3;1094;8;1095;3;1102;53;1093.0;44131.40625
1;55800;STARFRUIT;5046;32;;;;;5053;32;;;;;5049.5;251.28125
1;55800;AMETHYSTS;10002;1;9996;2;9995;30;10004;2;10005;30;;;10003.0;902.0
1;55900;ORCHIDS;1087;7;1086;2;1079;48;1094;7;1095;2;1101;48;1090.5;44379.40625
1;55900;AMETHYSTS;9998;3;9995;22;;;10005;22;;;;;10001.5;904.0
1;55900;STARFRUIT;5046;21;;;;;5053;22;;;;;5049.5;246.03125
1;56000;STARFRUIT;5045;24;;;;;5052;24;;;;;5048.5;233.0078125
1;56000;AMETHYSTS;9998;5;9996;1;9995;23;10004;1;10005;23;;;10001.0;904.0
1;56000;ORCHIDS;1087;9;1086;5;1079;48;1094;9;1095;5;1101;48;1090.5;44519.40625
1;56100;STARFRUIT;5045;24;;;;;5046;1;5052;24;;;5045.5;239.953125
1;56100;ORCHIDS;1086;8;1085;4;1079;49;1093;8;1094;4;1101;49;1089.5;44519.40625
1;56100;AMETHYSTS;9995;24;;;;;10002;10;10005;24;;;9998.5;904.0
1;56200;ORCHIDS;1086;6;1085;4;1078;46;1093;6;1094;4;1101;46;1089.5;44519.40625
1;56200;STARFRUIT;5045;2;5044;24;;;5051;26;;;;;5048.0;232.4609375
1;56200;AMETHYSTS;10002;1;9996;2;9995;24;10004;2;10005;24;;;10003.0;904.0
1;56300;ORCHIDS;1086;7;1085;3;1078;46;1093;7;1094;3;1101;46;1089.5;44519.40625
1;56300;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;906.0
1;56300;STARFRUIT;5044;24;;;;;5049;7;5051;24;;;5046.5;226.21875
1;56400;STARFRUIT;5045;3;5044;25;;;5051;25;;;;;5048.0;242.21875
1;56400;AMETHYSTS;9996;1;9995;24;;;9998;1;10004;1;10005;24;9997.0;906.0
1;56400;ORCHIDS;1089;5;1086;9;1085;3;1093;9;1094;3;1101;52;1091.0;44519.40625
1;56500;STARFRUIT;5050;1;5045;2;5044;24;5051;2;5052;24;;;5050.5;249.53125
1;56500;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;908.0
1;56500;ORCHIDS;1086;10;1085;2;1079;49;1094;10;1095;2;1101;49;1090.0;44614.40625
1;56600;ORCHIDS;1085;8;1084;3;1078;57;1089;8;1092;8;1093;3;1087.0;44954.40625
1;56600;STARFRUIT;5045;2;5044;29;;;5051;31;;;;;5048.0;249.0859375
1;56600;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;908.0
1;56700;AMETHYSTS;9998;5;9996;2;9995;20;10004;2;10005;20;;;10001.0;908.0
1;56700;ORCHIDS;1086;5;1085;4;1079;35;1093;5;1094;4;1101;35;1089.5;44954.40625
1;56700;STARFRUIT;5045;2;5044;20;;;5051;2;5052;20;;;5048.0;251.1640625
1;56800;STARFRUIT;5044;30;;;;;5051;30;;;;;5047.5;246.3671875
1;56800;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;908.0
1;56800;ORCHIDS;1086;10;1085;2;1079;54;1093;10;1094;2;1101;54;1089.5;45094.40625
1;56900;STARFRUIT;5046;2;5045;20;;;5052;20;;;;;5049.0;258.6484375
1;56900;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;908.0
1;56900;ORCHIDS;1086;8;1085;3;1079;44;1093;8;1094;3;1101;44;1089.5;45234.40625
1;57000;ORCHIDS;1087;9;1086;2;1079;58;1094;9;1095;2;1101;58;1090.5;45234.40625
1;57000;STARFRUIT;5051;1;5046;31;;;5053;31;;;;;5052.0;277.984375
1;57000;AMETHYSTS;9998;3;9996;1;9995;30;10004;1;10005;30;;;10001.0;908.0
1;57100;AMETHYSTS;9995;24;;;;;9998;7;10005;24;;;9996.5;908.0
1;57100;ORCHIDS;1087;9;1086;3;1080;52;1094;9;1095;3;1102;52;1090.5;45234.40625
1;57100;STARFRUIT;5045;24;;;;;5052;24;;;;;5048.5;272.28125
1;57200;STARFRUIT;5046;26;;;;;5053;26;;;;;5049.5;278.9921875
1;57200;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;922.0
1;57200;ORCHIDS;1090;6;1087;10;1086;5;1094;10;1095;5;1102;47;1092.0;45374.40625
1;57300;STARFRUIT;5046;28;;;;;5053;28;;;;;5049.5;275.46875
1;57300;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;922.0
1;57300;ORCHIDS;1087;6;1086;2;1080;46;1094;6;1095;2;1102;46;1090.5;45388.8046875
1;57400;ORCHIDS;1087;5;1086;2;1079;43;1094;5;1095;2;1101;43;1090.5;45578.8125
1;57400;STARFRUIT;5046;2;5045;25;;;5050;8;5052;27;;;5048.0;270.3359375
1;57400;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;922.0
1;57500;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;922.0
1;57500;ORCHIDS;1089;5;1088;4;1081;49;1096;5;1097;4;1103;49;1092.5;45568.8125
1;57500;STARFRUIT;5045;29;;;;;5050;1;5052;29;;;5047.5;268.078125
1;57600;STARFRUIT;5046;21;;;;;5053;22;;;;;5049.5;280.9375
1;57600;AMETHYSTS;9995;22;;;;;9998;1;10005;22;;;9996.5;922.0
1;57600;ORCHIDS;1087;9;1086;4;1080;51;1094;9;1095;4;1102;51;1090.5;45908.8125
1;57700;STARFRUIT;5045;31;;;;;5050;3;5052;31;;;5047.5;273.671875
1;57700;AMETHYSTS;10002;5;9996;1;9995;30;10004;1;10005;30;;;10003.0;928.0
1;57700;ORCHIDS;1086;6;1085;5;1079;54;1093;6;1094;5;1101;54;1089.5;46148.8125
1;57800;ORCHIDS;1089;6;1086;9;1085;5;1093;9;1094;5;1101;49;1091.0;46288.8125
1;57800;STARFRUIT;5050;1;5044;27;;;5051;27;;;;;5050.5;261.3203125
1;57800;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;938.0
1;57900;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;938.0
1;57900;ORCHIDS;1087;8;1086;5;1080;51;1094;8;1095;5;1102;51;1090.5;46334.8125
1;57900;STARFRUIT;5050;6;5045;28;;;5052;28;;;;;5051.0;270.2734375
1;58000;STARFRUIT;5046;1;5045;27;;;5052;27;;;;;5049.0;266.671875
1;58000;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;938.0
1;58000;ORCHIDS;1086;5;1085;2;1079;50;1093;5;1094;2;1101;50;1089.5;46334.8125
1;58100;STARFRUIT;5045;20;;;;;5052;20;;;;;5048.5;275.65625
1;58100;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;938.0
1;58100;ORCHIDS;1086;7;1085;5;1078;43;1093;7;1094;5;1100;43;1089.5;46334.8125
1;58200;ORCHIDS;1084;8;1083;2;1077;55;1091;8;1092;2;1099;55;1087.5;46334.8125
1;58200;STARFRUIT;5045;29;;;;;5052;29;;;;;5048.5;273.375
1;58200;AMETHYSTS;9996;2;9995;27;;;9998;2;10004;2;10005;27;9997.0;938.0
1;58300;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;942.0
1;58300;ORCHIDS;1087;10;1084;10;1083;4;1091;10;1092;4;1099;51;1089.0;46474.8125
1;58300;STARFRUIT;5045;28;;;;;5052;29;;;;;5048.5;273.3515625
1;58400;STARFRUIT;5045;25;;;;;5046;2;5051;2;5052;23;5045.5;267.609375
1;58400;AMETHYSTS;9998;10;9996;2;9995;23;10004;2;10005;23;;;10001.0;942.0
1;58400;ORCHIDS;1084;8;1083;3;1076;42;1091;8;1092;3;1098;42;1087.5;46674.8125
1;58500;STARFRUIT;5045;28;;;;;5051;2;5052;26;;;5048.0;268.5546875
1;58500;AMETHYSTS;10002;1;9996;2;9995;26;10004;2;10005;26;;;10003.0;942.0
